Datetime,ActivePower,ReleaseAmountA,ReleaseAmountB,ReleaseAmountC,UpperRingRaiseB,UpperRingRaiseA,UpperRingRaiseC,UpperRingReleaseC,UpperRingReleaseB,UpperRingReleaseA,GasPressureUnderFurnaceA,GasPressureUnderFurnaceB,GasPressureUnderFurnaceC,MetalOutputIntensity,PowerB,PowerC,PowerA,HighVoltageA,HighVoltageB,HighVoltageC,LowerRingReleaseB,LowerRingReleaseC,LowerRingReleaseA,VentialtionValveForMantelA,VentialtionValveForMantelB,VentialtionValveForMantelC,ReactivePower,VoltageStepB,VoltageStepC,VoltageStepA,CurrentHolderPositionA,CurrentHolderPositionB,CurrentHolderPositionC,HolderModeB,HolderModeC,HolderModeA,AirTemperatureMantelA,AirTemperatureMantelB,AirTemperatureMantelC,FurnacePodTemparature,FurnaceBathTemperature,PowerSetpoint
2025-01-13T17:34:00Z,29.93354873657232,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,32.29453125,43.227421875000005,21.703125,0.0,10.35848450660706,13.91881656646728,12.88241529464721,186.49400527954134,189.5007434844968,183.8488232421875,0.0,0.0,0.0,0.0,200.0,9.73749732971192,14.512352514266984,41.4,37.82857131958014,39.58087348937988,74.3203125,209.8125,170.859375,1.0,1.0,1.0,98.34637893676756,198.38586318969783,68.74087303161622,665.94375,0.0,43.9365
2025-01-13T17:35:00Z,29.59058990478516,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-19.40625,-23.60708421707148,-14.8125,0.0,10.31398844718933,13.88334131240844,12.8594970703125,186.4559397888189,189.36752746581988,183.81077095031668,0.0,0.0,0.0,0.0,200.0,9.73749732971192,14.248273372650136,41.4,37.82609939575188,39.58087348937988,73.6875,209.8125,170.7890625,1.0,1.0,1.0,97.57238090515135,198.1439881896978,68.450625,665.94375,0.0,43.9365
2025-01-13T17:36:00Z,29.57686843872072,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-26.915625000000002,-33.48842359542853,-18.9375,0.0,10.05949759483338,13.579329013824466,13.16077852249146,186.77944366455142,189.46267799377435,184.81936126709007,0.0,0.0,0.0,0.0,200.0,9.73749732971192,14.128237581253005,41.4,37.82857131958014,39.58087348937988,73.6875,209.109375,170.7890625,1.0,1.0,1.0,96.79837303161621,197.90211318969781,67.6766318893433,665.94375,0.0,43.9365
2025-01-13T17:37:00Z,29.0418548583984,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-26.47265625,-29.416289062500006,-19.2187423706055,0.0,10.162979364395145,13.06181287765503,12.991783618927006,186.3417565155032,189.44364524841313,184.28652359008734,0.0,0.0,0.0,0.0,200.0,9.73749732971192,13.54006090164189,41.4,37.82857131958014,39.58087348937988,73.6875,208.546875,170.7890625,1.0,1.0,1.0,96.21786712646488,197.611875,68.2087401580811,665.94375,0.0,43.9365
2025-01-13T17:38:00Z,29.467124176025397,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-27.99139595031743,-32.0930859375,-19.09375,0.0,10.442285299301144,13.26505851745605,12.937934875488285,186.51303802490256,189.34849472045866,184.19135986328124,0.0,0.0,0.0,0.0,200.0,9.73749732971192,13.90016927719119,41.4,37.82857131958014,39.58087348937988,73.6171875,203.90625,170.71875,1.0,1.0,1.0,95.58898818969732,197.41838287353565,68.40225196838378,666.0,0.0,43.9365
2025-01-13T17:39:00Z,29.412249755859357,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-23.899229049682575,-29.672578125,-17.390625,0.0,10.469186782836916,13.19604635238648,12.962893009185795,186.66527359008734,189.1391609191902,184.34360862731938,0.0,0.0,0.0,0.0,200.0,9.73749732971192,14.00820178985598,41.4,37.82857131958014,39.58087348937988,73.6171875,197.5078125,170.71875,1.0,1.0,1.0,94.91174606323244,197.22485137939438,67.14449901580804,666.0,0.0,43.9365
2025-01-13T17:40:00Z,29.0830078125,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-35.43751029968258,-41.575781250000006,-25.2656173706055,0.0,10.44058513641357,13.18500423431397,12.91680192947388,186.41787429809645,189.29140968322835,184.41972640991264,0.0,0.0,0.0,0.0,200.0,9.73749732971192,13.804140043258636,41.4,37.82857131958014,39.58087348937988,73.6171875,197.4375,170.71875,1.0,1.0,1.0,94.23449409484866,196.78948425293,66.46725196838378,665.94375,0.0,43.9365
2025-01-13T17:41:00Z,29.0418548583984,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-39.4453125,-49.833984375,-28.640625,0.0,10.61660671234131,13.002435207366947,12.648978710174566,186.47497253418013,189.5007434844968,184.40069366455143,0.0,0.0,0.0,0.0,200.0,9.73749732971192,13.54006090164189,41.4,37.82857131958014,39.58087348937988,73.6171875,197.3671875,168.890625,1.0,1.0,1.0,93.41213287353513,196.40251968383782,67.04775787353512,665.94375,0.0,43.9365
2025-01-13T17:42:00Z,26.833190917968718,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-35.35311470031743,-43.79695312500001,-26.75,0.0,11.23312139511108,11.733635187149055,11.63790392875671,187.35034683227485,189.59589401245128,184.3626413726806,0.0,0.0,0.0,0.0,200.0,9.73749732971192,11.859556818008446,41.4,37.82857131958014,39.58087348937988,132.75,188.015625,166.2890625,1.0,1.0,1.0,93.31536712646488,196.25739074707,68.06362598419196,666.0,0.0,43.9365
2025-01-13T17:43:00Z,28.067845916748,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-28.392177200317427,-34.88380296707148,-21.375,0.0,10.938073396682745,12.187491416931149,12.23361253738404,186.96974472045866,189.53879577636764,184.57196197509742,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.435730218887326,41.4,37.82857131958014,39.58087348937988,103.0078125,188.015625,166.21875,1.0,1.0,1.0,92.49300590515135,196.01549606323218,67.91849212646488,665.94375,0.0,43.9365
2025-01-13T17:44:00Z,28.50683670043944,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-27.379697799682575,-35.51025953292853,-20.8125,0.0,10.735278367996214,12.44551277160645,12.555642127990726,186.66527359008734,189.19625915527388,184.8574267578125,0.0,0.0,0.0,0.0,200.0,9.73749732971192,12.86785926818847,41.4,37.82857131958014,39.58087348937988,88.171875,188.015625,166.21875,1.0,1.0,1.0,91.86413681030268,195.72521850586003,66.99938484191891,665.94375,0.0,43.9365
2025-01-13T17:45:00Z,29.12416305541992,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-22.44375,-28.04940015792853,-16.0156173706055,0.0,10.91373682022094,12.96070003509522,12.66795301437378,186.79847640991264,189.0820890808098,185.1618978881838,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.516054344177212,41.4,37.82857131958014,39.58087348937988,82.8984375,187.9453125,156.5859375,1.0,1.0,1.0,91.28363090515136,195.48338287353565,66.75750492095952,666.0,0.0,43.9365
2025-01-13T17:46:00Z,29.68661956787112,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-30.079677200317427,-38.50031250000001,-21.7656173706055,0.0,10.876547098159785,13.358782768249515,12.752909660339355,187.3313140869136,188.87275527954134,185.78988609313927,0.0,0.0,0.0,0.0,200.0,9.73749732971192,13.81614432334899,41.4,37.82857131958014,39.58087348937988,82.6875,187.9453125,156.5859375,1.0,1.0,1.0,90.60637893676756,195.04797637939438,66.85424606323244,666.0,0.0,43.9365
2025-01-13T17:47:00Z,29.9061126708984,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-46.82813529968258,-59.03191406250001,-33.6875,0.0,10.910797834396366,13.513223648071289,12.907173156738285,186.79847640991264,188.77760475158686,185.59959823608366,0.0,0.0,0.0,0.0,200.0,9.75000286102294,14.368310165405282,41.4,37.82857131958014,39.58087348937988,82.6875,187.9453125,156.5859375,1.0,1.0,1.0,89.735625,194.80614074706997,66.22537204742426,665.94375,0.0,43.9365
2025-01-13T17:48:00Z,28.53427047729492,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-2.0460937500000003,0.7119001579284674,-3.171875,0.0,11.452464580535896,12.590430736541744,11.847865819931025,187.36937957763607,188.6063232421875,185.50443450927756,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.08392429351805,41.4,37.82857131958014,39.58087348937988,111.65625,186.46875,156.4453125,1.0,1.0,1.0,89.34863090515135,194.41913681030218,65.69323917388914,666.0,0.0,43.9365
2025-01-13T17:49:00Z,28.98697814941404,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,9.38671875,15.149531250000003,4.15625,0.0,11.339981317520145,12.903413772583004,12.144659042358404,187.10296073913557,188.85372253418012,184.97159683227486,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.396018552780186,41.4,37.82857131958014,39.58087348937988,111.09375,186.3984375,156.375,1.0,1.0,1.0,89.4453769683838,194.27398818969783,65.548125,665.94375,0.0,43.9365
2025-01-13T17:50:00Z,29.13788223266604,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-2.9953125000000003,-4.07213453292847,-5.96875,0.0,11.318009376525886,13.225069999694819,12.033604145050049,186.4559397888189,189.02499084472612,183.86785598754872,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.72011508941654,41.4,37.82857131958014,39.58087348937988,110.1796875,186.3984375,156.375,1.0,1.0,1.0,89.01000984191892,193.88702362060562,65.79000492095952,665.94375,0.0,43.9365
2025-01-13T17:51:00Z,29.412249755859357,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,13.39453125,20.474648437500004,4.78125,0.0,11.47342658042907,13.223299026489254,11.897106885910036,186.6081753540037,188.75857200622562,184.34360862731938,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.876161718368495,41.4,37.82857131958014,39.58087348937988,109.6875,186.3984375,156.234375,1.0,1.0,1.0,88.768125,193.5,65.548125,666.0,0.0,43.9365
2025-01-13T17:52:00Z,29.302500915527396,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-8.374229049682617,-5.638359375,-7.68749237060547,0.0,11.241804599761966,13.283700942993164,12.085473060607905,186.7604109191902,189.67201179504454,185.50443450927756,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.75612592697147,41.4,37.82609939575188,39.58087348937988,105.046875,186.3984375,156.234375,1.0,1.0,1.0,88.52625,193.20974212646436,66.08025787353512,665.94375,0.0,43.9365
2025-01-13T17:53:00Z,29.412249755859357,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-10.546875,-9.568138904571533,-9.25,0.0,11.12349200248719,13.508259773254395,11.756302356719969,186.13243591308637,189.59589401245128,185.84698432922292,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.60007929801941,41.4,37.82857131958014,39.58087348937988,102.9375,186.3984375,156.234375,1.0,1.0,1.0,88.23599212646488,192.91950393676785,66.37051082611086,665.94375,0.0,43.9365
2025-01-13T17:54:00Z,29.35737762451176,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-11.517177200317386,-10.564818592071532,-10.0000076293945,0.0,11.36703515052795,13.57348108291626,11.70476245880127,186.01825263977068,190.09066619872982,184.7432434844968,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.912173557281545,41.4,37.82857131958014,39.58087348937988,96.1875,186.3984375,156.234375,1.0,1.0,1.0,87.70388877868648,192.67760925293,65.11275787353512,665.6625,0.0,43.9365
2025-01-13T17:55:00Z,29.329939270019516,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-15.3140625,-17.598515625,-11.7812423706055,0.0,11.542716979980465,13.54225158691407,11.817526102066035,186.3417565155032,190.1477644348152,185.52346725463877,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.768129205703707,41.4,37.82609939575188,39.58087348937988,95.8359375,186.3984375,156.234375,1.0,1.0,1.0,87.46200393676756,192.290625,64.87087795257574,665.6625,0.0,43.9365
2025-01-13T17:56:00Z,29.549434661865238,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-10.842187500000001,-11.04889234542847,-9.6875,0.0,11.623480081558231,13.41736507415772,11.5872802734375,188.3399176025386,190.33806549072244,185.8279515838617,0.0,0.0,0.0,0.0,200.0,9.76250171661376,13.504050064086961,41.4,37.82857131958014,39.58087348937988,95.2734375,186.3984375,156.234375,1.0,1.0,1.0,87.17175590515136,192.19387893676785,64.87087795257574,665.6625,0.0,43.9365
2025-01-13T17:57:00Z,29.35737762451176,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-17.486729049682577,-19.648814220428527,-14.1406173706055,0.0,11.64960908889771,13.47180891036987,11.33523273468018,188.43505493164147,190.85187042236393,185.92310211181618,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.54006090164189,41.4,37.82609939575188,39.58087348937988,91.4765625,186.3984375,156.1640625,1.0,1.0,1.0,86.63962303161621,191.80687500000002,65.25787204742426,665.6625,0.0,43.9365
2025-01-13T17:58:00Z,29.0418548583984,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-18.478135299682574,-18.31041578292853,-15.328125,0.0,11.61763501167297,13.411977767944336,11.392739295959476,188.75857200622562,190.75671989440946,184.8574267578125,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.408020830154406,41.4,37.82857131958014,39.58087348937988,80.578125,186.3984375,156.1640625,1.0,1.0,1.0,86.05911712646488,191.5166368103022,66.03186515808109,665.60625,0.0,43.9365
2025-01-13T17:59:00Z,29.7140533447266,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-18.689052200317427,-18.538242187500003,-13.34375,0.0,10.931881427764889,13.258375167846674,12.74653530120849,192.22203010559053,188.01640052795446,187.6928834533686,0.0,0.0,0.0,0.0,200.0,9.75000286102294,13.636090135574342,41.4,37.82857131958014,39.58087348937988,59.8359375,186.3984375,156.1640625,1.0,1.0,1.0,85.33349212646489,191.37148818969783,65.16113090515134,665.6625,0.0,43.9365
2025-01-13T18:00:00Z,29.94726791381832,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-5.6742187500000005,-5.41053297042847,-6.296875,0.0,11.038547515869135,13.537595272064205,12.48068475723267,191.08022377014197,187.02684295654234,187.559680633545,0.0,0.0,0.0,0.0,200.0,9.76250171661376,13.81614432334899,41.4,37.82857131958014,39.58087348937988,46.546875,186.3984375,156.234375,1.0,1.0,1.0,84.80136909484865,191.08125,65.64487106323244,665.6625,0.0,43.9365
2025-01-13T18:01:00Z,29.78264694213864,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-12.614052200317387,-14.380664062500001,-10.796875,0.0,10.879709243774416,13.80712366104126,12.129927635192866,190.4522355651848,187.52161514282258,187.02684295654234,0.0,0.0,0.0,0.0,200.0,9.76250171661376,13.768129205703707,41.4,37.82857131958014,39.58087348937988,33.9609375,186.3984375,156.234375,1.0,1.0,1.0,84.26925590515135,190.83937500000002,64.48388385772708,665.94375,0.0,43.9365
2025-01-13T18:02:00Z,29.93354873657232,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-15.440635299682574,-15.662109375000002,-12.5468826293945,0.0,11.117671251297,13.485476016998295,12.385089397430415,189.25334419250416,186.64624084472612,186.5320575714104,0.0,0.0,0.0,0.0,200.0,9.76250171661376,13.828146600723315,41.4,37.82609939575188,39.58087348937988,33.8203125,175.5,156.234375,1.0,1.0,1.0,83.30175590515135,190.69424606323216,64.33874507904048,665.94375,0.0,43.9365
2025-01-13T18:03:00Z,30.23535461425776,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,24.65859375,30.669257812500003,14.390625,0.0,11.106694221496575,13.829936027526855,12.686083316802975,191.04217147827117,188.7205065155032,187.52161514282258,0.0,0.0,0.0,0.0,200.0,9.77500057220458,14.116233301162756,41.4,37.82857131958014,39.58087348937988,33.8203125,175.2890625,156.234375,1.0,1.0,1.0,82.91476181030268,190.45237106323216,63.70987106323244,665.94375,0.0,43.9365
2025-01-13T18:04:00Z,29.86495742797848,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,20.9671875,30.128203125000006,11.328125,0.0,11.288225412368774,13.499711036682134,12.234598159790039,190.94702095031667,188.13058380127018,188.32088485717742,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.360007715225256,41.4,37.82857131958014,39.58087348937988,45.984375,168.8203125,156.234375,1.0,1.0,1.0,82.91476181030268,190.5975,64.19363090515134,666.0,0.0,43.9365
2025-01-13T18:05:00Z,29.8923934936524,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-7.7203125,-4.499296875000001,-7.93750762939453,0.0,11.251317501068115,13.383845329284675,12.301627635955816,190.87090316772515,187.73094894409104,187.42647781372148,0.0,0.0,0.0,0.0,200.0,9.76250171661376,13.444032669067349,41.4,37.82609939575188,39.58087348937988,35.15625,168.75,156.234375,1.0,1.0,1.0,82.5277431106567,190.25887893676784,63.95175098419196,665.94375,0.0,43.9365
2025-01-13T18:06:00Z,29.549434661865238,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-17.7609375,-20.303802967071476,-14.9375076293945,0.0,11.37201905250549,12.99697923660279,12.602087974548345,191.17537429809647,187.48356285095178,187.31228134155242,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.335999155044545,41.4,37.82857131958014,39.58087348937988,34.9453125,165.4453125,156.234375,1.0,1.0,1.0,82.23749015808109,190.30724212646436,64.33874507904048,665.8875,0.0,43.9365
2025-01-13T18:07:00Z,29.34365615844732,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-25.71328125,-27.252070312500003,-20.1718826293945,0.0,11.47196459770203,12.633650779724116,12.299587726593014,191.47985862731937,187.38841232299728,187.3313140869136,0.0,0.0,0.0,0.0,200.0,9.77500057220458,12.855855989456131,41.4,37.82857131958014,39.58087348937988,34.875,165.375,156.234375,1.0,1.0,1.0,81.99563484191891,190.01700393676785,64.48388385772708,665.94375,0.0,43.9365
2025-01-13T18:08:00Z,29.192756652832077,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-31.0921875,-35.08313890457148,-23.953125,0.0,11.635339021682745,12.527741432189938,12.413599491119385,191.57500915527388,187.3313140869136,187.50258239746137,0.0,0.0,0.0,0.0,200.0,9.76250171661376,13.059917736053475,41.4,37.82857131958014,39.58087348937988,34.734375,158.9765625,156.234375,1.0,1.0,1.0,81.60861614227292,189.77510925293004,64.33874507904048,665.94375,0.0,43.9365
2025-01-13T18:09:00Z,29.60430679321284,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-5.71640625,-5.7807421875000005,-8.21875,0.0,11.703149557113644,12.888240337371826,12.585472583770756,191.34665580749584,187.2361767578125,187.3313140869136,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.54006090164189,41.4,37.82609939575188,39.58087348937988,33.75,158.1328125,156.375,1.0,1.0,1.0,81.17324901580804,189.48487106323216,64.19363090515134,665.94375,0.0,43.9365
2025-01-13T18:10:00Z,29.521996307372998,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-9.386708450317384,-5.41053297042847,-9.03125,0.0,11.79430174827576,12.567423820495605,12.45503282546997,191.15635475158686,187.06489524841314,186.96974472045866,0.0,0.0,0.0,0.0,200.0,9.76250171661376,13.31199259757997,41.4,37.82857131958014,39.58087348937988,33.75,158.1328125,156.375,1.0,1.0,1.0,80.93136909484866,189.53325393676784,64.62899803161622,665.94375,0.0,43.9365
2025-01-13T18:11:00Z,30.04329757690428,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-20.967197799682577,-20.987240467071477,-16.5625076293945,0.0,12.200109958648678,13.042851448059075,12.071089267730716,192.18397781372147,190.75671989440946,189.36752746581988,0.0,0.0,0.0,0.0,200.0,9.77500057220458,13.251974201202344,41.4,37.82857131958014,39.58087348937988,33.75,158.0625,156.375,1.0,1.0,1.0,80.78625492095952,189.388125,63.5647568893433,665.94375,0.0,43.9365
2025-01-13T18:12:00Z,29.0830078125,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-18.435927200317426,-18.2534765625,-15.0937423706055,0.0,11.92557764053344,12.5300645828247,11.812375545501705,192.4123311614995,190.68060211181617,189.42462570190352,0.0,0.0,0.0,0.0,200.0,9.77500057220458,12.53175845146176,41.4,37.82857131958014,39.58087348937988,33.6796875,158.0625,156.375,1.0,1.0,1.0,80.49600196838378,189.24301574707,62.50049114227292,665.94375,0.0,43.9365
2025-01-13T18:13:00Z,28.973261260986355,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,-19.08983345031743,-18.395859375,-15.3906173706055,0.0,11.96042346954345,12.39382982254029,11.46791911125183,192.29814788818382,190.68060211181617,189.46267799377435,0.0,0.0,0.0,0.0,200.0,9.76250171661376,12.159646797180224,41.4,37.82857131958014,39.58087348937988,33.609375,156.234375,156.375,1.0,1.0,1.0,80.39926082611086,189.09786712646437,63.41961811065671,665.94375,0.0,43.9365
2025-01-13T18:14:00Z,29.24762878417968,107.554931640625,102.8603515625,101.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,82.13906250000001,22.211718750000003,7.0625,0.0,11.99861669540406,12.46364879608155,11.771456480026245,192.4123311614995,190.68060211181617,189.31044242858957,0.0,0.0,0.0,0.0,200.0,9.77500057220458,12.411722660064735,41.4,37.82857131958014,39.58087348937988,33.609375,153.5625,156.375,1.0,1.0,1.0,80.25412204742426,189.14625,63.27450393676756,665.6625,0.0,43.9365
